epsilon,T_env,kappa,P_crn,P_thermal,P_ctqw,gain_thermal,gain_ctqw,regime
1.0,1.0,0.001,0.40854577412201776,0.9999398964041742,0.39338800244619576,0.4085703306680386,1.03853135220588,Quantum
1.0,1.0,0.01,0.525465435781112,0.9999398964041742,0.39338800244619576,0.5254970200416123,1.3357434200169354,CRN
1.0,1.0,0.05,0.7969068954558693,0.9999398964041742,0.39338800244619576,0.7969547953047778,2.0257529220527344,CRN
1.0,1.0,0.1,0.9120118786603982,0.9999398964041742,0.39338800244619576,0.9120666971485297,2.3183520417228163,CRN
1.0,1.0,0.3,0.9861403335802901,0.9999398964041742,0.39338800244619576,0.9861996077229161,2.5067880246682557,CRN
1.0,1.0,0.5,0.9933834885766459,0.9999398964041742,0.39338800244619576,0.9934431980850995,2.525200266402411,CRN
1.0,1.0,1.0,0.9964487039864788,0.9999398964041742,0.39338800244619576,0.996508597736474,2.5329921039540713,CRN
1.0,1.0,3.0,0.9971614259111861,0.9999398964041742,0.39338800244619576,0.9972213625009066,2.534803857033157,CRN
1.0,1.0,5.0,0.996466238998091,0.9999398964041742,0.39338800244619576,0.9965261338020668,2.533036678296713,CRN
1.0,1.0,10.0,0.9926730569456468,0.9999398964041742,0.39338800244619576,0.9927327237520381,2.5233943352947477,CRN
1.0,1.0,30.0,0.9486913724698135,0.9999398964041742,0.39338800244619576,0.9487483956599265,2.411592032727453,Classical
1.0,1.0,50.0,0.8761774989365811,0.9999398964041742,0.39338800244619576,0.8762301635201797,2.2272603472608883,Classical
